filename,Interpreter,Song,Interpretation,Benchmark_A,Benchmark_B
5140.wav,11,Showman,Hum,Train,Test
5141.wav,74,Showman,Hum,Test,Train
5142.wav,11,Showman,Hum,Train,Train
5143.wav,77,Showman,Hum,Train,Train
5144.wav,81,Showman,Hum,Train,Train
5145.wav,148,Showman,Hum,Train,Train
5146.wav,206,Showman,Hum,Train,Train
5147.wav,31,Showman,Hum,Test,Test
5148.wav,196,Showman,Hum,Test,Train
5149.wav,3,Showman,Hum,Train,Train
5150.wav,15,Showman,Hum,Train,Train
5151.wav,226,Showman,Hum,Train,Train
5152.wav,221,Showman,Hum,Train,Train
5153.wav,122,Showman,Whistle,Train,Train
5154.wav,135,Showman,Hum,Train,Train
5155.wav,3,Showman,Hum,Train,Test
5156.wav,90,Showman,Hum,Train,Test
5157.wav,38,Showman,Hum,Train,Test
5158.wav,211,Showman,Hum,Train,Test
5159.wav,21,Showman,Hum,Train,Test
5160.wav,71,Showman,Hum,Test,Train
5161.wav,18,Showman,Hum,Train,Train
5162.wav,3,Showman,Hum,Train,Train
5163.wav,94,Showman,Hum,Test,Train
5164.wav,221,Showman,Hum,Train,Test
5165.wav,53,Showman,Whistle,Test,Train
5166.wav,188,Showman,Hum,Train,Train
5167.wav,92,Showman,Hum,Train,Train
5168.wav,165,Showman,Hum,Train,Train
5169.wav,91,Showman,Whistle,Test,Test
5170.wav,128,Showman,Whistle,Train,Train
5171.wav,105,Showman,Hum,Train,Test
5172.wav,24,Showman,Hum,Train,Train
5173.wav,122,Showman,Hum,Train,Test
5174.wav,86,Showman,Hum,Train,Train
5175.wav,103,Showman,Hum,Test,Train
5176.wav,183,Showman,Hum,Test,Train
5177.wav,116,Showman,Hum,Train,Test
5178.wav,17,Showman,Hum,Test,Train
5179.wav,161,Showman,Hum,Train,Train
5180.wav,198,Showman,Whistle,Train,Train
5181.wav,20,Showman,Whistle,Train,Train
5182.wav,88,Showman,Hum,Test,Test
5183.wav,120,Showman,Whistle,Test,Train
5184.wav,59,Showman,Hum,Train,Train
5185.wav,129,Showman,Whistle,Test,Train
5186.wav,212,Showman,Hum,Train,Train
5187.wav,196,Showman,Whistle,Test,Test
5188.wav,79,Showman,Hum,Train,Train
5189.wav,103,Showman,Hum,Test,Train
5190.wav,111,Showman,Whistle,Train,Test
5191.wav,124,Showman,Hum,Train,Test
5192.wav,157,Showman,Hum,Train,Train
5193.wav,200,Showman,Whistle,Test,Test
5194.wav,184,Showman,Whistle,Test,Train
5195.wav,137,Showman,Hum,Test,Train
5196.wav,70,Showman,Whistle,Train,Test
5197.wav,200,Showman,Whistle,Test,Train
5198.wav,184,Showman,Hum,Test,Train
5199.wav,108,Showman,Hum,Train,Train
5200.wav,186,Showman,Hum,Train,Test
5201.wav,23,Showman,Hum,Train,Test
5202.wav,207,Showman,Whistle,Train,Test
5203.wav,126,Showman,Hum,Train,Train
5204.wav,160,Showman,Hum,Train,Test
5205.wav,112,Showman,Hum,Train,Train
5206.wav,212,Showman,Whistle,Train,Train
5207.wav,233,Showman,Hum,Train,Train
5208.wav,194,Showman,Hum,Test,Train
5209.wav,114,Showman,Hum,Train,Train
5210.wav,61,Showman,Hum,Train,Test
5211.wav,151,Showman,Whistle,Test,Train
5212.wav,24,Showman,Hum,Train,Test
5213.wav,223,Showman,Hum,Train,Train
5214.wav,160,Showman,Hum,Train,Test
5215.wav,169,Showman,Hum,Test,Train
5216.wav,166,Showman,Hum,Train,Test
5217.wav,47,Showman,Whistle,Train,Train
5218.wav,190,Showman,Hum,Train,Train
5219.wav,216,Showman,Whistle,Train,Train
5220.wav,232,Showman,Whistle,Train,Train
5221.wav,166,Showman,Hum,Train,Train
5222.wav,70,Showman,Hum,Train,Test
5223.wav,51,Showman,Hum,Train,Test
5224.wav,165,Showman,Hum,Train,Test
5225.wav,96,Showman,Whistle,Test,Test
5226.wav,144,Showman,Hum,Train,Train
5227.wav,208,Showman,Whistle,Train,Test
5228.wav,143,Showman,Hum,Test,Test
5229.wav,195,Showman,Hum,Train,Train
5230.wav,65,Showman,Hum,Train,Train
5231.wav,50,Showman,Hum,Train,Test
5232.wav,181,Showman,Hum,Train,Test
5233.wav,179,Showman,Hum,Test,Test
5234.wav,217,Showman,Whistle,Train,Train
5235.wav,164,Showman,Whistle,Train,Test
5236.wav,22,Showman,Whistle,Test,Train
5237.wav,177,Showman,Hum,Test,Train
5238.wav,64,Showman,Hum,Train,Train
5239.wav,107,Showman,Hum,Test,Train
5240.wav,231,Showman,Whistle,Train,Train
5241.wav,76,Showman,Whistle,Train,Train
5242.wav,178,Showman,Whistle,Train,Train
5243.wav,119,Showman,Hum,Test,Train
5244.wav,224,Showman,Hum,Train,Train
5245.wav,235,Showman,Hum,Test,Train
5246.wav,201,Showman,Whistle,Train,Train
5247.wav,170,Showman,Hum,Train,Test
5248.wav,79,Showman,Hum,Train,Test
5249.wav,223,Showman,Whistle,Train,Train
5250.wav,172,Showman,Whistle,Test,Test
5251.wav,89,Showman,Hum,Train,Train
5252.wav,22,Showman,Hum,Test,Train
5253.wav,199,Showman,Hum,Train,Train
5254.wav,134,Showman,Whistle,Train,Train
5255.wav,104,Showman,Hum,Train,Train
5256.wav,27,Showman,Hum,Train,Train
5257.wav,159,Showman,Hum,Test,Train
5258.wav,138,Showman,Hum,Train,Train
5259.wav,13,Showman,Hum,Train,Train
5260.wav,233,Showman,Hum,Train,Train
5261.wav,203,Showman,Whistle,Train,Train
5262.wav,139,Showman,Hum,Train,Train
5263.wav,3,Showman,Hum,Train,Test
5264.wav,136,Showman,Hum,Test,Test
5265.wav,141,Showman,Hum,Test,Train
5266.wav,8,Showman,Whistle,Train,Train
5267.wav,61,Showman,Whistle,Train,Train
5268.wav,26,Showman,Whistle,Train,Train
5269.wav,15,Showman,Whistle,Train,Train
5270.wav,20,Showman,Hum,Train,Train
5271.wav,1,Showman,Hum,Test,Train
5272.wav,1,Showman,Hum,Test,Train
5273.wav,153,Showman,Whistle,Test,Test
5274.wav,178,Showman,Hum,Train,Test
5275.wav,162,Showman,Whistle,Train,Train
5276.wav,201,Showman,Hum,Train,Train
5277.wav,79,Showman,Hum,Train,Test
5278.wav,92,Showman,Whistle,Train,Train
5279.wav,30,Showman,Whistle,Test,Test
5280.wav,212,Showman,Hum,Train,Train
5281.wav,226,Showman,Hum,Train,Test
5282.wav,137,Showman,Hum,Test,Train
5283.wav,61,Showman,Hum,Train,Train
5284.wav,192,Showman,Hum,Train,Test
5285.wav,149,Showman,Hum,Test,Test
5286.wav,151,Showman,Hum,Test,Train
5287.wav,18,Showman,Hum,Train,Train
5288.wav,128,Showman,Hum,Train,Test
5289.wav,176,Showman,Hum,Train,Train
5290.wav,23,Showman,Hum,Train,Test
5291.wav,57,Showman,Hum,Test,Train
5292.wav,134,Showman,Hum,Train,Train
5293.wav,71,Showman,Hum,Test,Train
5294.wav,10,Showman,Hum,Test,Train
5295.wav,197,Showman,Hum,Train,Train
5296.wav,165,Showman,Hum,Train,Train
5297.wav,68,Showman,Hum,Train,Train
5298.wav,150,Showman,Hum,Test,Train
5299.wav,51,Showman,Hum,Train,Train
5300.wav,152,Showman,Hum,Test,Train
5301.wav,141,Showman,Hum,Test,Train
5302.wav,201,Showman,Whistle,Train,Test
5303.wav,183,Showman,Hum,Test,Train
5304.wav,102,Showman,Hum,Train,Train
5305.wav,100,Showman,Whistle,Train,Train
5306.wav,117,Showman,Hum,Train,Train
5307.wav,145,Showman,Whistle,Train,Train
5308.wav,105,Showman,Whistle,Train,Train
5309.wav,124,Showman,Hum,Train,Train
5310.wav,169,Showman,Whistle,Test,Train
5311.wav,60,Showman,Hum,Train,Test
5312.wav,211,Showman,Hum,Train,Train
5313.wav,206,Showman,Hum,Train,Train
5314.wav,199,Showman,Hum,Train,Test
5315.wav,121,Showman,Whistle,Train,Train
5316.wav,9,Showman,Hum,Train,Train
5317.wav,75,Showman,Hum,Test,Train
5318.wav,40,Showman,Hum,Train,Train
5319.wav,231,Showman,Whistle,Train,Train
5320.wav,112,Showman,Hum,Train,Train
5321.wav,218,Showman,Hum,Test,Train
5322.wav,17,Showman,Hum,Test,Train
5323.wav,207,Showman,Hum,Train,Test
5324.wav,45,Showman,Hum,Train,Train
5325.wav,96,Showman,Hum,Test,Train
5326.wav,7,Showman,Hum,Train,Train
5327.wav,211,Showman,Hum,Train,Train
5328.wav,33,Showman,Whistle,Train,Train
5329.wav,118,Showman,Hum,Train,Test
5330.wav,138,Showman,Hum,Train,Train
5331.wav,5,Showman,Hum,Train,Test
5332.wav,79,Showman,Hum,Train,Test
5333.wav,204,Showman,Hum,Test,Test
5334.wav,47,Showman,Hum,Train,Train
5335.wav,144,Showman,Hum,Train,Train
5336.wav,140,Showman,Hum,Train,Test
5337.wav,45,Showman,Hum,Train,Train
5338.wav,16,Showman,Whistle,Test,Test
5339.wav,42,Showman,Hum,Test,Test
5340.wav,163,Showman,Hum,Train,Train
5341.wav,187,Showman,Hum,Test,Train
5342.wav,86,Showman,Hum,Train,Train
5343.wav,71,Showman,Whistle,Test,Train
5344.wav,74,Showman,Hum,Test,Train
5345.wav,100,Showman,Whistle,Train,Train
5346.wav,111,Showman,Hum,Train,Train
5347.wav,189,Showman,Whistle,Train,Train
5348.wav,131,Showman,Hum,Test,Train
5349.wav,51,Showman,Hum,Train,Train
5350.wav,216,Showman,Whistle,Train,Test
5351.wav,13,Showman,Whistle,Train,Train
5352.wav,62,Showman,Hum,Test,Train
5353.wav,0,Showman,Hum,Train,Train
5354.wav,148,Showman,Hum,Train,Train
5355.wav,186,Showman,Hum,Train,Test
5356.wav,146,Showman,Whistle,Train,Test
5357.wav,101,Showman,Hum,Train,Test
5358.wav,140,Showman,Hum,Train,Test
5359.wav,214,Showman,Whistle,Train,Train
5360.wav,96,Showman,Whistle,Test,Train
5361.wav,204,Showman,Hum,Test,Train
5362.wav,38,Showman,Whistle,Train,Train
5363.wav,146,Showman,Hum,Train,Train
5364.wav,49,Showman,Hum,Train,Train
5365.wav,219,Showman,Hum,Test,Train
5366.wav,97,Showman,Whistle,Test,Test
5367.wav,73,Showman,Hum,Train,Test
5368.wav,95,Showman,Hum,Train,Test
5369.wav,118,Showman,Hum,Train,Train
5370.wav,103,Showman,Hum,Test,Train
5371.wav,224,Showman,Hum,Train,Test
5372.wav,182,Showman,Hum,Train,Train
5373.wav,100,Showman,Hum,Train,Train
5374.wav,213,Showman,Whistle,Train,Train
5375.wav,107,Showman,Hum,Test,Train
5376.wav,185,Showman,Whistle,Train,Train
5377.wav,135,Showman,Hum,Train,Test
5378.wav,32,Showman,Hum,Test,Test
5379.wav,65,Showman,Hum,Train,Test
5380.wav,40,Showman,Whistle,Train,Train
5381.wav,78,Showman,Hum,Train,Train
5382.wav,108,Showman,Hum,Train,Train
5383.wav,185,Showman,Whistle,Train,Train
5384.wav,178,Showman,Hum,Train,Train
5385.wav,184,Showman,Whistle,Test,Test
5386.wav,97,Showman,Hum,Test,Test
5387.wav,124,Showman,Hum,Train,Test
5388.wav,189,Showman,Hum,Train,Train
5389.wav,142,Showman,Hum,Test,Train
5390.wav,5,Showman,Whistle,Train,Test
5391.wav,215,Showman,Hum,Train,Test
5392.wav,19,Showman,Hum,Train,Test
5393.wav,43,Showman,Hum,Train,Train
5394.wav,213,Showman,Whistle,Train,Train
5395.wav,84,Showman,Hum,Train,Train
5396.wav,140,Showman,Hum,Train,Test
5397.wav,42,Showman,Hum,Test,Train
5398.wav,22,Showman,Hum,Test,Test
5399.wav,174,Showman,Whistle,Train,Train
5400.wav,179,Showman,Hum,Test,Train
5401.wav,147,Showman,Hum,Test,Test
5402.wav,174,Showman,Hum,Train,Test
5403.wav,133,Showman,Hum,Train,Train
5404.wav,112,Showman,Hum,Train,Train
5405.wav,25,Showman,Hum,Test,Train
5406.wav,228,Showman,Hum,Test,Train
5407.wav,55,Showman,Whistle,Test,Test
5408.wav,92,Showman,Whistle,Train,Train
5409.wav,208,Showman,Hum,Train,Train
5410.wav,76,Showman,Whistle,Train,Train
5411.wav,232,Showman,Hum,Train,Train
5412.wav,209,Showman,Hum,Train,Train
5413.wav,66,Showman,Whistle,Train,Train
5414.wav,205,Showman,Whistle,Train,Test
5415.wav,19,Showman,Hum,Train,Test
5416.wav,66,Showman,Hum,Train,Train
5417.wav,33,Showman,Whistle,Train,Train
5418.wav,219,Showman,Whistle,Test,Test
5419.wav,82,Showman,Hum,Train,Train
5420.wav,205,Showman,Whistle,Train,Train
5421.wav,53,Showman,Hum,Test,Train
5422.wav,52,Showman,Whistle,Train,Train
5423.wav,137,Showman,Whistle,Test,Train
5424.wav,19,Showman,Hum,Train,Train
5425.wav,165,Showman,Hum,Train,Train
5426.wav,68,Showman,Hum,Train,Test
5427.wav,126,Showman,Hum,Train,Train
5428.wav,53,Showman,Whistle,Test,Train
5429.wav,120,Showman,Whistle,Test,Train
5430.wav,25,Showman,Hum,Test,Test
5431.wav,232,Showman,Hum,Train,Train
5432.wav,112,Showman,Hum,Train,Train
5433.wav,42,Showman,Hum,Test,Train
5434.wav,234,Showman,Whistle,Train,Test
5435.wav,170,Showman,Whistle,Train,Train
5436.wav,235,Showman,Hum,Test,Train
5437.wav,125,Showman,Hum,Train,Test
5438.wav,136,Showman,Whistle,Test,Train
5439.wav,133,Showman,Hum,Train,Test
5440.wav,88,Showman,Hum,Test,Train
5441.wav,55,Showman,Whistle,Test,Train
5442.wav,81,Showman,Hum,Train,Test
5443.wav,32,Showman,Hum,Test,Train
5444.wav,83,Showman,Hum,Test,Train
5445.wav,150,Showman,Whistle,Test,Test
5446.wav,142,Showman,Hum,Test,Train
5447.wav,86,Showman,Hum,Train,Train
5448.wav,183,Showman,Hum,Test,Train
5449.wav,128,Showman,Hum,Train,Train
5450.wav,47,Showman,Hum,Train,Test
5451.wav,80,Showman,Whistle,Test,Train
5452.wav,220,Showman,Hum,Train,Test
5453.wav,19,Showman,Hum,Train,Train
5454.wav,162,Showman,Hum,Train,Train
5455.wav,190,Showman,Whistle,Train,Train
5456.wav,97,Showman,Whistle,Test,Train
5457.wav,145,Showman,Hum,Train,Test
5458.wav,229,Showman,Hum,Train,Train
5459.wav,129,Showman,Whistle,Test,Test
5460.wav,191,Showman,Whistle,Train,Train
5461.wav,105,Showman,Whistle,Train,Train
5462.wav,226,Showman,Hum,Train,Test
5463.wav,174,Showman,Whistle,Train,Train
5464.wav,0,Showman,Hum,Train,Train
5465.wav,148,Showman,Hum,Train,Train
5466.wav,81,Showman,Hum,Train,Test
5467.wav,200,Showman,Hum,Test,Test
5468.wav,166,Showman,Hum,Train,Train
5469.wav,30,Showman,Whistle,Test,Train
5470.wav,195,Showman,Whistle,Train,Test
5471.wav,196,Showman,Whistle,Test,Train
5472.wav,110,Showman,Hum,Train,Test
5473.wav,11,Showman,Hum,Train,Train
5474.wav,142,Showman,Hum,Test,Train
5475.wav,4,Showman,Hum,Test,Train
5476.wav,159,Showman,Hum,Test,Test
5477.wav,207,Showman,Whistle,Train,Test
5478.wav,108,Showman,Hum,Train,Train
5479.wav,138,Showman,Hum,Train,Train
5480.wav,195,Showman,Whistle,Train,Train
5481.wav,88,Showman,Hum,Test,Train
5482.wav,20,Showman,Hum,Train,Train
5483.wav,225,Showman,Hum,Train,Train
5484.wav,91,Showman,Hum,Test,Train
5485.wav,60,Showman,Hum,Train,Train
5486.wav,139,Showman,Whistle,Train,Train
5487.wav,182,Showman,Hum,Train,Train
5488.wav,162,Showman,Whistle,Train,Train
5489.wav,104,Showman,Hum,Train,Test
5490.wav,7,Showman,Hum,Train,Test
5491.wav,109,Showman,Whistle,Train,Train
5492.wav,66,Showman,Whistle,Train,Test
5493.wav,82,Showman,Whistle,Train,Train
5494.wav,179,Showman,Hum,Test,Train
5495.wav,134,Showman,Hum,Train,Train
5496.wav,154,Showman,Whistle,Train,Train
5497.wav,8,Showman,Hum,Train,Train
5498.wav,18,Showman,Hum,Train,Test
5499.wav,77,Showman,Hum,Train,Test
5500.wav,26,Showman,Whistle,Train,Train
5501.wav,34,Showman,Hum,Train,Train
5502.wav,109,Showman,Hum,Train,Test
5503.wav,62,Showman,Hum,Test,Train
5504.wav,117,Showman,Hum,Train,Train
5505.wav,156,Showman,Hum,Train,Test
5506.wav,234,Showman,Hum,Train,Train
5507.wav,28,Showman,Hum,Train,Train
5508.wav,166,Showman,Hum,Train,Train
5509.wav,161,Showman,Hum,Train,Train
5510.wav,157,Showman,Hum,Train,Train
5511.wav,215,Showman,Whistle,Train,Test
5512.wav,4,Showman,Hum,Test,Train
5513.wav,205,Showman,Hum,Train,Train
5514.wav,1,Showman,Hum,Test,Train
5515.wav,133,Showman,Hum,Train,Train
5516.wav,146,Showman,Whistle,Train,Train
5517.wav,139,Showman,Whistle,Train,Train
5518.wav,72,Showman,Hum,Test,Test
5519.wav,99,Showman,Hum,Train,Train
5520.wav,40,Showman,Hum,Train,Train
5521.wav,6,Showman,Whistle,Test,Train
5522.wav,199,Showman,Hum,Train,Train
5523.wav,2,Showman,Hum,Train,Train
5524.wav,232,Showman,Whistle,Train,Train
5525.wav,183,Showman,Hum,Test,Test
5526.wav,217,Showman,Hum,Train,Test
5527.wav,26,Showman,Hum,Train,Train
5528.wav,181,Showman,Hum,Train,Train
5529.wav,228,Showman,Whistle,Test,Train
5530.wav,99,Showman,Hum,Train,Train
5531.wav,184,Showman,Hum,Test,Train
5532.wav,110,Showman,Hum,Train,Train
5533.wav,179,Showman,Hum,Test,Train
5534.wav,229,Showman,Hum,Train,Train
5535.wav,14,Showman,Hum,Train,Train
5536.wav,192,Showman,Whistle,Train,Train
5537.wav,123,Showman,Whistle,Train,Test
5538.wav,92,Showman,Hum,Train,Train
5539.wav,84,Showman,Hum,Train,Test
5540.wav,32,Showman,Hum,Test,Train
5541.wav,54,Showman,Whistle,Train,Train
5542.wav,49,Showman,Whistle,Train,Test
5543.wav,188,Showman,Hum,Train,Test
5544.wav,199,Showman,Hum,Train,Train
5545.wav,31,Showman,Hum,Test,Train
5546.wav,24,Showman,Whistle,Train,Train
5547.wav,43,Showman,Whistle,Train,Test
5548.wav,209,Showman,Hum,Train,Test
5549.wav,208,Showman,Whistle,Train,Train
5550.wav,145,Showman,Whistle,Train,Train
5551.wav,106,Showman,Hum,Test,Train
5552.wav,116,Showman,Hum,Train,Train
5553.wav,46,Showman,Whistle,Train,Train
5554.wav,172,Showman,Hum,Test,Test
5555.wav,176,Showman,Hum,Train,Train
5556.wav,161,Showman,Hum,Train,Train
5557.wav,102,Showman,Hum,Train,Train
5558.wav,152,Showman,Hum,Test,Test
5559.wav,108,Showman,Hum,Train,Test
5560.wav,233,Showman,Hum,Train,Train
5561.wav,97,Showman,Hum,Test,Test
5562.wav,40,Showman,Whistle,Train,Test
5563.wav,204,Showman,Hum,Test,Train
5564.wav,188,Showman,Hum,Train,Test
5565.wav,106,Showman,Whistle,Test,Test
5566.wav,152,Showman,Hum,Test,Train
5567.wav,78,Showman,Hum,Train,Test
5568.wav,172,Showman,Whistle,Test,Train
5569.wav,186,Showman,Hum,Train,Train
5570.wav,65,Showman,Hum,Train,Train
5571.wav,173,Showman,Hum,Test,Train
5572.wav,214,Showman,Hum,Train,Train
5573.wav,142,Showman,Hum,Test,Train
5574.wav,17,Showman,Whistle,Test,Test
5575.wav,113,Showman,Hum,Train,Train
5576.wav,21,Showman,Hum,Train,Test
5577.wav,102,Showman,Hum,Train,Train
5578.wav,28,Showman,Hum,Train,Train
5579.wav,216,Showman,Hum,Train,Train
5580.wav,83,Showman,Hum,Test,Train
5581.wav,194,Showman,Hum,Test,Train
5582.wav,205,Showman,Hum,Train,Train
5583.wav,75,Showman,Hum,Test,Train
5584.wav,150,Showman,Hum,Test,Test
5585.wav,84,Showman,Whistle,Train,Train
5586.wav,54,Showman,Hum,Train,Train
5587.wav,37,Showman,Hum,Test,Test
5588.wav,63,Showman,Hum,Train,Test
5589.wav,62,Showman,Hum,Test,Train
5590.wav,118,Showman,Hum,Train,Test
5591.wav,129,Showman,Hum,Test,Train
5592.wav,9,Showman,Hum,Train,Test
5593.wav,119,Showman,Hum,Test,Train
5594.wav,67,Showman,Hum,Test,Test
5595.wav,195,Showman,Hum,Train,Train
5596.wav,118,Showman,Hum,Train,Train
5597.wav,180,Showman,Hum,Train,Train
5598.wav,6,Showman,Hum,Test,Test
5599.wav,143,Showman,Hum,Test,Train
5600.wav,155,Showman,Hum,Train,Train
5601.wav,176,Showman,Hum,Train,Train
5602.wav,180,Showman,Hum,Train,Train
5603.wav,96,Showman,Hum,Test,Train
5604.wav,147,Showman,Hum,Test,Train
5605.wav,104,Showman,Hum,Train,Train
5606.wav,228,Showman,Hum,Test,Train
5607.wav,159,Showman,Hum,Test,Test
5608.wav,77,Showman,Hum,Train,Train
5609.wav,64,Showman,Hum,Train,Train
5610.wav,91,Showman,Whistle,Test,Train
5611.wav,70,Showman,Whistle,Train,Train
5612.wav,107,Showman,Hum,Test,Train
5613.wav,67,Showman,Whistle,Test,Train
5614.wav,46,Showman,Hum,Train,Test
5615.wav,60,Showman,Hum,Train,Train
5616.wav,46,Showman,Hum,Train,Train
5617.wav,135,Showman,Whistle,Train,Train
5618.wav,146,Showman,Hum,Train,Test
5619.wav,53,Showman,Hum,Test,Train
5620.wav,37,Showman,Hum,Test,Train
5621.wav,116,Showman,Hum,Train,Test
5622.wav,139,Showman,Hum,Train,Train
5623.wav,84,Showman,Whistle,Train,Train
5624.wav,81,Showman,Hum,Train,Train
5625.wav,69,Showman,Hum,Train,Test
5626.wav,2,Showman,Hum,Train,Train
5627.wav,9,Showman,Whistle,Train,Train
5628.wav,94,Showman,Hum,Test,Train
5629.wav,178,Showman,Whistle,Train,Train
5630.wav,55,Showman,Hum,Test,Train
5631.wav,101,Showman,Hum,Train,Train
5632.wav,93,Showman,Hum,Test,Train
5633.wav,156,Showman,Hum,Train,Train
5634.wav,169,Showman,Whistle,Test,Test
5635.wav,190,Showman,Whistle,Train,Train
5636.wav,86,Showman,Hum,Train,Train
5637.wav,45,Showman,Hum,Train,Test
5638.wav,37,Showman,Hum,Test,Train
5639.wav,109,Showman,Whistle,Train,Train
5640.wav,93,Showman,Hum,Test,Train
5641.wav,204,Showman,Hum,Test,Train
5642.wav,75,Showman,Hum,Test,Train
5643.wav,131,Showman,Hum,Test,Train
5644.wav,218,Showman,Whistle,Test,Test
5645.wav,154,Showman,Hum,Train,Train
5646.wav,115,Showman,Hum,Test,Test
5647.wav,54,Showman,Hum,Train,Test
5648.wav,94,Showman,Hum,Test,Train
5649.wav,26,Showman,Hum,Train,Train
5650.wav,17,Showman,Whistle,Test,Train
5651.wav,153,Showman,Whistle,Test,Train
5652.wav,143,Showman,Hum,Test,Test
5653.wav,186,Showman,Hum,Train,Train
5654.wav,67,Showman,Hum,Test,Train
5655.wav,68,Showman,Hum,Train,Train
5656.wav,111,Showman,Hum,Train,Train
5657.wav,175,Showman,Whistle,Train,Test
5658.wav,59,Showman,Hum,Train,Train
5659.wav,223,Showman,Whistle,Train,Test
5660.wav,194,Showman,Hum,Test,Train
5661.wav,117,Showman,Hum,Train,Train
5662.wav,164,Showman,Hum,Train,Test
5663.wav,57,Showman,Hum,Test,Train
5664.wav,31,Showman,Hum,Test,Test
5665.wav,106,Showman,Hum,Test,Train
5666.wav,164,Showman,Whistle,Train,Train
5667.wav,173,Showman,Hum,Test,Train
5668.wav,46,Showman,Whistle,Train,Train
5669.wav,91,Showman,Hum,Test,Train
5670.wav,223,Showman,Hum,Train,Train
5671.wav,187,Showman,Hum,Test,Train
5672.wav,207,Showman,Hum,Train,Train
5673.wav,59,Showman,Whistle,Train,Train
5674.wav,0,Showman,Whistle,Train,Test
5675.wav,56,Showman,Hum,Train,Train
5676.wav,99,Showman,Hum,Train,Test
5677.wav,5,Showman,Whistle,Train,Train
5678.wav,131,Showman,Hum,Test,Train
5679.wav,143,Showman,Hum,Test,Test
5680.wav,177,Showman,Hum,Test,Train
5681.wav,191,Showman,Hum,Train,Test
5682.wav,213,Showman,Hum,Train,Test
5683.wav,208,Showman,Hum,Train,Train
5684.wav,4,Showman,Hum,Test,Train
5685.wav,57,Showman,Whistle,Test,Train
5686.wav,233,Showman,Hum,Train,Train
5687.wav,191,Showman,Whistle,Train,Test
5688.wav,35,Showman,Hum,Train,Test
5689.wav,93,Showman,Hum,Test,Test
5690.wav,200,Showman,Hum,Test,Train
5691.wav,28,Showman,Hum,Train,Test
5692.wav,196,Showman,Hum,Test,Train
5693.wav,133,Showman,Hum,Train,Train
5694.wav,222,Showman,Hum,Train,Test
5695.wav,5,Showman,Hum,Train,Train
5696.wav,175,Showman,Whistle,Train,Test
5697.wav,187,Showman,Hum,Test,Train
5698.wav,15,Showman,Hum,Train,Test
5699.wav,71,Showman,Whistle,Test,Train
5700.wav,147,Showman,Hum,Test,Train
5701.wav,51,Showman,Hum,Train,Train
5702.wav,7,Showman,Hum,Train,Train
5703.wav,180,Showman,Hum,Train,Train
5704.wav,50,Showman,Hum,Train,Train
5705.wav,190,Showman,Hum,Train,Train
5706.wav,95,Showman,Hum,Train,Test
5707.wav,57,Showman,Whistle,Test,Test
5708.wav,161,Showman,Hum,Train,Test
5709.wav,147,Showman,Hum,Test,Train
5710.wav,78,Showman,Hum,Train,Train
5711.wav,125,Showman,Hum,Train,Train
5712.wav,1,Showman,Hum,Test,Train
5713.wav,121,Showman,Hum,Train,Test
5714.wav,15,Showman,Whistle,Train,Train
5715.wav,175,Showman,Hum,Train,Test
5716.wav,224,Showman,Hum,Train,Train
5717.wav,231,Showman,Hum,Train,Train
5718.wav,16,Showman,Hum,Test,Test
5719.wav,50,Showman,Hum,Train,Train
5720.wav,215,Showman,Hum,Train,Train
5721.wav,123,Showman,Hum,Train,Train
5722.wav,154,Showman,Whistle,Train,Train
5723.wav,98,Showman,Whistle,Train,Test
5724.wav,126,Showman,Hum,Train,Test
5725.wav,126,Showman,Hum,Train,Train
5726.wav,29,Showman,Hum,Train,Test
5727.wav,102,Showman,Hum,Train,Train
5728.wav,137,Showman,Whistle,Test,Train
5729.wav,230,Showman,Whistle,Train,Train
5730.wav,173,Showman,Hum,Test,Train
5731.wav,117,Showman,Hum,Train,Train
5732.wav,131,Showman,Hum,Test,Train
5733.wav,35,Showman,Hum,Train,Test
5734.wav,38,Showman,Whistle,Train,Train
5735.wav,88,Showman,Hum,Test,Test
5736.wav,50,Showman,Hum,Train,Train
5737.wav,90,Showman,Whistle,Train,Train
5738.wav,129,Showman,Hum,Test,Train
5739.wav,87,Showman,Whistle,Train,Test
5740.wav,103,Showman,Hum,Test,Train
5741.wav,4,Showman,Hum,Test,Test
5742.wav,213,Showman,Hum,Train,Test
5743.wav,209,Showman,Hum,Train,Train
5744.wav,95,Showman,Hum,Train,Train
5745.wav,136,Showman,Hum,Test,Test
5746.wav,70,Showman,Hum,Train,Train
5747.wav,203,Showman,Whistle,Train,Train
5748.wav,115,Showman,Hum,Test,Train
5749.wav,225,Showman,Hum,Train,Train
5750.wav,170,Showman,Hum,Train,Test
5751.wav,98,Showman,Whistle,Train,Train
5752.wav,198,Showman,Hum,Train,Train
5753.wav,217,Showman,Whistle,Train,Test
5754.wav,218,Showman,Whistle,Test,Train
5755.wav,72,Showman,Whistle,Test,Train
5756.wav,153,Showman,Hum,Test,Test
5757.wav,63,Showman,Hum,Train,Train
5758.wav,138,Showman,Hum,Train,Train
5759.wav,95,Showman,Hum,Train,Train
5760.wav,189,Showman,Whistle,Train,Test
5761.wav,110,Showman,Hum,Train,Train
5762.wav,28,Showman,Hum,Train,Train
5763.wav,177,Showman,Hum,Test,Train
5764.wav,47,Showman,Whistle,Train,Test
5765.wav,231,Showman,Hum,Train,Train
5766.wav,73,Showman,Whistle,Train,Train
